step,x,y,target_x,target_y
43,-0.000458759412236935,0.01166470621816487,0.35,0.3
44,-0.0004948162624195388,0.01197841638200663,0.35,0.3
45,-0.0005326159167363017,0.012288339758925305,0.35,0.3
46,-0.0005721978225964176,0.012594520571789938,0.35,0.3
47,-0.0006136003852048084,0.012897002494839336,0.35,0.3
48,-0.0006568609682989566,0.01319582866158697,0.35,0.3
49,-0.00070252029887858,0.013512482612347361,0.35,0.3
50,-0.0007502760917150728,0.013832455069602565,0.35,0.3
51,-0.0007999958745075085,0.01414855785315734,0.35,0.3
52,-0.0008517175125133028,0.014460835971457984,0.35,0.3
53,-0.0009054777683124126,0.014769333878364136,0.35,0.3
54,-0.0009613123031063782,0.015074095481300124,0.35,0.3
55,-0.0010192556781400816,0.015375164149310288,0.35,0.3
56,-0.0010793413562472996,0.015672582721018312,0.35,0.3
57,-0.0011422027745526752,0.01598782984988471,0.35,0.3
58,-0.001207468019490407,0.01630639909157755,0.35,0.3
59,-0.0012749680101865745,0.016621103539062786,0.35,0.3
60,-0.0013447365330497415,0.016931987925556696,0.35,0.3
61,-0.0014168062184259436,0.01723909644064745,0.35,0.3
62,-0.0014912085427838085,0.017542472738470885,0.35,0.3
63,-0.001567973831033666,0.017842159945782962,0.35,0.3
64,-0.0016478153314409868,0.01815963790921695,0.35,0.3
65,-0.0017303015497548316,0.018480399853813376,0.35,0.3
66,-0.0018152321733194048,0.018797258853212036,0.35,0.3
67,-0.0019026376834628044,0.019110259923752926,0.35,0.3
68,-0.001992547355726488,0.019419447542054675,0.35,0.3
69,-0.0020849892628854007,0.01972486565326921,0.35,0.3
70,-0.0021799902781110153,0.020026557679225423,0.35,0.3
71,-0.002277576078277947,0.020324566526461876,0.35,0.3
72,-0.0023785467894137822,0.02064036619862777,0.35,0.3
73,-0.002482403994500413,0.02095945353636604,0.35,0.3
74,-0.0025889118147440146,0.02127464331334977,0.35,0.3
75,-0.002698095955438858,0.021585980352270287,0.35,0.3
76,-0.0028099808757614695,0.021893508948475773,0.35,0.3
77,-0.0029245897928361683,0.022197272878148308,0.35,0.3
78,-0.003041944685951363,0.022497315406362135,0.35,0.3
79,-0.003162918640766384,0.022815111024882602,0.35,0.3
80,-0.0032869573744930274,0.023136156846748055,0.35,0.3
81,-0.003413795405317085,0.023453267960893278,0.35,0.3
82,-0.0035434546201902044,0.02376648954830623,0.35,0.3
83,-0.003675955622482616,0.024075866267329424,0.35,0.3
84,-0.0038113177370015534,0.02438144226182357,0.35,0.3
85,-0.003949559015166216,0.024683261169204593,0.35,0.3
86,-0.004090696240339487,0.02498136612835423,0.35,0.3
87,-0.004235679526786202,0.025297225181613113,0.35,0.3
88,-0.004383893442856316,0.025616339632572167,0.35,0.3
89,-0.004535039607376883,0.02593152660065249,0.35,0.3
90,-0.00468913464012421,0.02624283116987001,0.35,0.3
91,-0.004846193852102703,0.02655029791401555,0.35,0.3
92,-0.0050062312517147305,0.0268539709046314,0.35,0.3
93,-0.00516925955109117,0.027153893718854072,0.35,0.3
94,-0.0053362916452972175,0.027471534535631597,0.35,0.3
95,-0.005506662528827277,0.027792395306991107,0.35,0.3
96,-0.005680047218357147,0.02810929369157949,0.35,0.3
97,-0.005856458192825374,0.028422275212303907,0.35,0.3
98,-0.0060359065987009184,0.02873138488610076,0.35,0.3
99,-0.00621840225717528,0.029036667231806458,0.35,0.3
100,-0.006403953671517773,0.02933816627788753,0.35,0.3
101,-0.006592568034593736,0.029635925570030558,0.35,0.3
102,-0.006785321889281984,0.029951406676084036,0.35,0.3
103,-0.006981497636053289,0.030270116009411437,0.35,0.3
104,-0.007180741549758656,0.030584873436195703,0.35,0.3
105,-0.007383060579507793,0.03089572447512661,0.35,0.3
106,-0.007588460333210418,0.031202714149953313,0.35,0.3
107,-0.007796945085969159,0.03150588699706804,0.35,0.3
108,-0.008008517788636026,0.03180528707294376,0.35,0.3
109,-0.008224304755464365,0.03212237614222649,0.35,0.3
110,-0.00844354737247949,0.03244266134808001,0.35,0.3
111,-0.008665869537084196,0.03275896316792232,0.35,0.3
112,-0.00889127394012658,0.03307132762886979,0.35,0.3
113,-0.00911976192214307,0.03337980026572488,0.35,0.3
114,-0.0093513334827929,0.033684426128376244,0.35,0.3
115,-0.009585987290455381,0.033985249789047794,0.35,0.3
116,-0.00982489300960372,0.03430373310314215,0.35,0.3
117,-0.010067255311089767,0.034625384023924476,0.35,0.3
118,-0.01031267785551343,0.034943023680402634,0.35,0.3
119,-0.010561159059867476,0.03525669861177404,0.35,0.3
120,-0.010812695988567234,0.03556645486678708,0.35,0.3
121,-0.011067284363920508,0.03587233801092605,0.35,0.3
122,-0.011324918576758136,0.03617439313344124,0.35,0.3
123,-0.011585591697224297,0.036472664854225456,0.35,0.3
124,-0.01185051289742252,0.036788608741429495,0.35,0.3
125,-0.012118850539541884,0.03710773711988274,0.35,0.3
126,-0.012390187682974212,0.03742287331176309,0.35,0.3
127,-0.012664517225841023,0.03773406392239321,0.35,0.3
128,-0.012941830729769512,0.0380413550738456,0.35,0.3
129,-0.013222118431536365,0.03834479241173856,0.35,0.3
130,-0.013505369254867491,0.03864442111187608,0.35,0.3
131,-0.01379281967681885,0.03896169751623066,0.35,0.3
132,-0.014083612486178919,0.039282134359498934,0.35,0.3
133,-0.014377316156081288,0.03959855543079007,0.35,0.3
134,-0.014673919498945469,0.039911007880340535,0.35,0.3
135,-0.014973410002989717,0.04021953837407959,0.35,0.3
136,-0.015275773844859949,0.04052419310017487,0.35,0.3
137,-0.015580995902409467,0.04082501777542102,0.35,0.3
138,-0.015890332477793433,0.041143469665402846,0.35,0.3
139,-0.01620290604361134,0.04146506178619674,0.35,0.3
140,-0.016518273167763844,0.0417826183205053,0.35,0.3
141,-0.01683641870060084,0.04209618694588256,0.35,0.3
142,-0.01715732618706756,0.04240581485334933,0.35,0.3
143,-0.01748097788028141,0.042711548753680315,0.35,0.3
144,-0.01780735475525331,0.043013434883534665,0.35,0.3
145,-0.018136436522752156,0.043311519011431925,0.35,0.3
146,-0.018469491090038412,0.04362725334845842,0.35,0.3
147,-0.018805624325800255,0.043946154443219976,0.35,0.3
148,-0.01914438226937484,0.044261048247541526,0.35,0.3
149,-0.01948574476670108,0.044571982495592834,0.35,0.3
150,-0.019829690397916933,0.044879004436954174,0.35,0.3
151,-0.0201761964919728,0.04518216084249901,0.35,0.3
152,-0.020525239141380325,0.04548149801012402,0.35,0.3
153,-0.020878088592003317,0.0457984701939131,0.35,0.3
154,-0.021233843012888796,0.04611859343766772,0.35,0.3
155,-0.021592043054392503,0.04643469368567623,0.35,0.3
156,-0.021952665077299663,0.046746819179150655,0.35,0.3
157,-0.02231568420918207,0.047055017669180875,0.35,0.3
158,-0.022681074365937103,0.04735933642201069,0.35,0.3
159,-0.023048808275993773,0.04765982222401277,0.35,0.3
160,-0.023420150840229307,0.047977931654422636,0.35,0.3
161,-0.023794198249757228,0.048299179985606004,0.35,0.3
162,-0.024170488786758693,0.04861639299806246,0.35,0.3
163,-0.024548995685965677,0.048929619391635135,0.35,0.3
164,-0.024929691012926216,0.049238907367892444,0.35,0.3
165,-0.025312545688403378,0.0495443046350736,0.35,0.3
166,-0.025697529512694155,0.04984585841290759,0.35,0.3
167,-0.026084611189866234,0.05014361543730905,0.35,0.3
168,-0.026475038983132623,0.050459028909657484,0.35,0.3
169,-0.02686791371623512,0.05077761630810627,0.35,0.3
170,-0.0272627743616873,0.05109220446375582,0.35,0.3
171,-0.02765959049667545,0.051402842011011904,0.35,0.3
172,-0.028058330620279476,0.05170957708137357,0.35,0.3
173,-0.02845896217781787,0.05201245730814787,0.35,0.3
174,-0.028861451585098695,0.05231152983105019,0.35,0.3
175,-0.02926702585042256,0.05262825134815896,0.35,0.3
176,-0.02967479645347255,0.05294813762305562,0.35,0.3
177,-0.030084306810377607,0.053264014812455796,0.35,0.3
178,-0.030495524476711146,0.05357593192040722,0.35,0.3
179,-0.030908415996516305,0.05388393743823208,0.35,0.3
180,-0.03132294692659491,0.054188079349178325,0.35,0.3
181,-0.031739081860691035,0.054488405132964844,0.35,0.3
182,-0.032158020329337796,0.054806375197776744,0.35,0.3
183,-0.03257888947962678,0.055127503340072666,0.35,0.3
184,-0.03300123988194854,0.05544461488682842,0.35,0.3
185,-0.033425037531763124,0.05575775914928223,0.35,0.3
186,-0.033850247478959934,0.056066984916096414,0.35,0.3
187,-0.03427683385201078,0.056372340457984796,0.35,0.3
188,-0.03470475988200655,0.056673873532242,0.35,0.3
189,-0.035133987926575634,0.056971631387178,0.35,0.3
190,-0.03556567753261662,0.057287072501671574,0.35,0.3
191,-0.035998979345617,0.057605711586390974,0.35,0.3
192,-0.03643345484635649,0.05792037429273913,0.35,0.3
193,-0.03686906814123292,0.058231109687225696,0.35,0.3
194,-0.03730578247925173,0.0585379663081978,0.35,0.3
195,-0.03774356027583748,0.058840992170400015,0.35,0.3
196,-0.03818236313651659,0.05914023476944688,0.35,0.3
197,-0.03862331070964601,0.05945715720667606,0.35,0.3
198,-0.03906557954290113,0.05977727144961258,0.35,0.3
199,-0.03950874385573053,0.060093401893140476,0.35,0.3
200,-0.03995276724529599,0.060405597821563586,0.35,0.3
201,-0.04039761251372352,0.060713907981250745,0.35,0.3
202,-0.04084324169161602,0.061018380585259165,0.35,0.3
203,-0.041289616061427364,0.06131906331787693,0.35,0.3
204,-0.041737810938173574,0.06163742395946513,0.35,0.3
205,-0.04218703250488657,0.06195897159860122,0.35,0.3
206,-0.042636869771007405,0.06227652928007308,0.35,0.3
207,-0.04308728624307123,0.06259014645076998,0.35,0.3
208,-0.043538244692810424,0.06289987201046299,0.35,0.3
209,-0.04398970718029906,0.06320575431652062,0.35,0.3
210,-0.044441635076949794,0.06350784118854919,0.35,0.3
211,-0.04489398908836139,0.0638061799129611,0.35,0.3
212,-0.04534778762200503,0.06412223722448378,0.35,0.3
213,-0.04580227464129664,0.06444152224817341,0.35,0.3
214,-0.04625705792394054,0.06475685784460754,0.35,0.3
215,-0.046712100706153656,0.06506829305918817,0.35,0.3
216,-0.047167365569166016,0.065375876386031,0.35,0.3
217,-0.047622814461774673,0.06567965577273667,0.35,0.3
218,-0.04807840872274017,0.06597967862509453,0.35,0.3
219,-0.04853511409337797,0.06629741688416643,0.35,0.3
220,-0.04899221143648217,0.06661837632388384,0.35,0.3
221,-0.04944932736141619,0.06693537819218605,0.35,0.3
222,-0.04990642593990276,0.0672484716345406,0.35,0.3
223,-0.05036347064234494,0.0675577052371218,0.35,0.3
224,-0.05082042435987836,0.0678631270317306,0.35,0.3
225,-0.05127724942625848,0.06816478450065079,0.35,0.3
226,-0.05173390763958181,0.06846272458144406,0.35,0.3
227,-0.052191300045543086,0.06877841859180617,0.35,0.3
228,-0.05264875231406966,0.06909737194072038,0.35,0.3
229,-0.05310591377705729,0.06941240546517259,0.35,0.3
230,-0.05356274923385503,0.06972356784732646,0.35,0.3
231,-0.05401922295373593,0.07003090720753433,0.35,0.3
232,-0.05447529869722121,0.070334471109367,0.35,0.3
233,-0.05493093973723202,0.07063430656458505,0.35,0.3
234,-0.055386989098543477,0.07095189032833536,0.35,0.3
235,-0.055842814397206335,0.07127272422936516,0.35,0.3
236,-0.05629808667532966,0.07158962736216327,0.35,0.3
237,-0.0567527723735207,0.07190264847148968,0.35,0.3
238,-0.05720683744777663,0.07221183573386315,0.35,0.3
239,-0.05766024739019971,0.0725172367627713,0.35,0.3
240,-0.05811296724953453,0.07281889861382371,0.35,0.3
241,-0.058564961651526345,0.07311686778985037,0.35,0.3
242,-0.059017004547986376,0.07343262052732555,0.35,0.3
243,-0.05946851283012931,0.07375165815533892,0.35,0.3
244,-0.05991918287067135,0.07406679927740702,0.35,0.3
245,-0.06036898268727089,0.07437809214327228,0.35,0.3
246,-0.06081787987396825,0.07468558443387219,0.35,0.3
247,-0.06126584162106825,0.07498932326668434,0.35,0.3
248,-0.061712834734839524,0.07528935520101744,0.35,0.3
249,-0.06215957274309957,0.07560716189054158,0.35,0.3
250,-0.06260551729475343,0.07592824107241848,0.35,0.3
251,-0.06305038817081061,0.07624540959851663,0.35,0.3
252,-0.06349415569581458,0.07655871577078115,0.35,0.3
253,-0.06393678980670849,0.07686820731757223,0.35,0.3
254,-0.06437826007203168,0.07717393139919843,0.35,0.3
255,-0.0648185357109298,0.07747593461339602,0.35,0.3
256,-0.06525758561197767,0.07777426300075589,0.35,0.3
257,-0.06569605316201971,0.07809039754978772,0.35,0.3
258,-0.06613345122775297,0.07840983558609291,0.35,0.3
259,-0.06656952619113188,0.07872539351518479,0.35,0.3
260,-0.06700425063534572,0.07903711914223378,0.35,0.3
261,-0.06743759680552283,0.07934505970016358,0.35,0.3
262,-0.06786953662702618,0.07964926185531944,0.35,0.3
263,-0.06830004172355975,0.07994977171308337,0.35,0.3
264,-0.06872969546228423,0.08026807547454799,0.35,0.3
265,-0.06915805611682928,0.08058966703041869,0.35,0.3
266,-0.06958489402587684,0.08090736112058657,0.35,0.3
267,-0.0700101845916569,0.08122120561660989,0.35,0.3
268,-0.07043390290409461,0.0815312478144694,0.35,0.3
269,-0.07085602375837545,0.08183753444041457,0.35,0.3
270,-0.07127652167232021,0.08214011165675518,0.35,0.3
271,-0.0716953709035695,0.08243902506759944,0.35,0.3
272,-0.07211308669079303,0.08275575989493979,0.35,0.3
273,-0.07252927807517505,0.08307580986492345,0.35,0.3
274,-0.07294374199033217,0.0833919894061997,0.35,0.3
275,-0.07335645659915449,0.08370434591701116,0.35,0.3
276,-0.07376739978962893,0.08401292622293767,0.35,0.3
277,-0.07417654919147307,0.08431777658285884,0.35,0.3
278,-0.07458388219257875,0.08461894269486107,0.35,0.3
279,-0.0749893759552651,0.08491646970209057,0.35,0.3
280,-0.07539347933945983,0.08523184193574306,0.35,0.3
281,-0.07579585141379497,0.08555055296655474,0.35,0.3
282,-0.07619631544347397,0.08586541693743363,0.35,0.3
283,-0.07659485259498168,0.08617648081498844,0.35,0.3
284,-0.07699144379041457,0.08648379099649396,0.35,0.3
285,-0.07738606972318143,0.08678739331595921,0.35,0.3
286,-0.07777871087351496,0.08708733305013869,0.35,0.3
287,-0.07816976118069904,0.0874050994756129,0.35,0.3
288,-0.07855892262106673,0.08772618302937304,0.35,0.3
289,-0.07894604139118214,0.08804339637465142,0.35,0.3
290,-0.07933110199258148,0.08835678661736848,0.35,0.3
291,-0.07971408869160893,0.08866640029203952,0.35,0.3
292,-0.08009498553438178,0.0889722833679864,0.35,0.3
293,-0.08047377636156874,0.08927448125548988,0.35,0.3
294,-0.0808504448229816,0.08957303881188337,0.35,0.3
295,-0.08122532460612118,0.0898894439633804,0.35,0.3
296,-0.08159816398649265,0.09020918737607556,0.35,0.3
297,-0.08196883372056031,0.09052508163961273,0.35,0.3
298,-0.0823373215300284,0.09083717347191844,0.35,0.3
299,-0.0827036149197316,0.09114550902368806,0.35,0.3
300,-0.08306770119169284,0.09145013388466978,0.35,0.3
301,-0.08342956745899782,0.09175109308988716,0.35,0.3
302,-0.08378920065948664,0.09204843112580122,0.35,0.3
303,-0.0841468779053145,0.09236363462420318,0.35,0.3
304,-0.08450239146597392,0.09268219452405276,0.35,0.3
305,-0.08485563554536361,0.09299692338654302,0.35,0.3
306,-0.0852066011779185,0.09330786758936335,0.35,0.3
307,-0.08555527919292832,0.0936150729471387,0.35,0.3
308,-0.08590166022771478,0.09391858471777144,0.35,0.3
309,-0.08624573474063002,0.09421844760871993,0.35,0.3
310,-0.08658773486249267,0.09453615284996107,0.35,0.3
311,-0.08692748934350655,0.09485718863031399,0.35,0.3
312,-0.08726491216349867,0.09517436626332502,0.35,0.3
313,-0.08759999783254457,0.09548773235204304,0.35,0.3
314,-0.08793274064892005,0.09579733293458235,0.35,0.3
315,-0.08826313471160886,0.09610321349056786,0.35,0.3
316,-0.08859117393263694,0.09640541894751346,0.35,0.3
317,-0.08891685204923337,0.09670399368713506,0.35,0.3
318,-0.08924035378600825,0.09702042720448083,0.35,0.3
319,-0.08956154563166464,0.09734020833643614,0.35,0.3
320,-0.08988036185964109,0.09765614857478742,0.35,0.3
321,-0.09019680024086171,0.09796829422582941,0.35,0.3
322,-0.09051085833504868,0.09827669103519256,0.35,0.3
323,-0.09082253350242393,0.09858138419431493,0.35,0.3
324,-0.0911318229152438,0.0988824183468455,0.35,0.3
325,-0.0914387235691671,0.09917983759497967,0.35,0.3
326,-0.09174337775974438,0.09949512978977257,0.35,0.3
327,-0.0920456862922437,0.09981378443104728,0.35,0.3
328,-0.0923456020034142,0.1001286132173536,0.35,0.3
329,-0.09264323807851241,0.10045813267401958,0.35,0.3
330,-0.09293862702609228,0.10080835479140698,0.35,0.3
331,-0.09323176281158176,0.10117907270727929,0.35,0.3
332,-0.09352263960382308,0.10157008162069331,0.35,0.3
333,-0.09381125177530354,0.10198117877147268,0.35,0.3
334,-0.0940975939023486,0.10241216341988836,0.35,0.3
335,-0.09438166076527749,0.10286283682654394,0.35,0.3
336,-0.09466344734852174,0.1033330022324638,0.35,0.3
337,-0.09494294884070717,0.10382246483938186,0.35,0.3
338,-0.09522016063469954,0.10433103179022885,0.35,0.3
339,-0.09549507832761434,0.1048585121498162,0.35,0.3
340,-0.09576769772079115,0.10540471688571443,0.35,0.3
341,-0.09603801481973293,0.10596945884932389,0.35,0.3
342,-0.09630602583401061,0.1065525527571362,0.35,0.3
343,-0.09657172717713343,0.107153815172184,0.35,0.3
344,-0.09683511546638528,0.1077730644856775,0.35,0.3
345,-0.0970961875226277,0.10841012089882547,0.35,0.3
346,-0.09735494037006973,0.10906480640483912,0.35,0.3
347,-0.0976113712360049,0.1097369447711168,0.35,0.3
348,-0.09786547755051617,0.11042636152160758,0.35,0.3
349,-0.0981172569461487,0.11113288391935211,0.35,0.3
350,-0.09836670725755128,0.11185634094919869,0.35,0.3
351,-0.09861382652108644,0.11259656330069287,0.35,0.3
352,-0.09885861297441,0.11335338335113863,0.35,0.3
353,-0.0991010650560201,0.11412663514882967,0.35,0.3
354,-0.09934118140477641,0.11491615439644867,0.35,0.3
355,-0.09957896085938968,0.11572177843463306,0.35,0.3
356,-0.0998144024578821,0.11654334622570553,0.35,0.3
357,-0.10004750543701897,0.11738069833756744,0.35,0.3
358,-0.10027826923171182,0.11823367692775358,0.35,0.3
359,-0.10050669347439366,0.11910212572764661,0.35,0.3
360,-0.10073277799436652,0.11998589002684945,0.35,0.3
361,-0.10095652281712175,0.12088481665771404,0.35,0.3
362,-0.10117792816363357,0.12179875398002485,0.35,0.3
363,-0.101396994449626,0.12272755186583553,0.35,0.3
364,-0.10161372228481383,0.12367106168445717,0.35,0.3
365,-0.1018281124721179,0.12462913628759642,0.35,0.3
366,-0.10204016600685498,0.1256016299946423,0.35,0.3
367,-0.10224988407590276,0.12658839857809964,0.35,0.3
368,-0.10245726805684037,0.1275892992491682,0.35,0.3
369,-0.10266231951706467,0.12860419064346543,0.35,0.3
370,-0.10286504021288273,0.12963293280689192,0.35,0.3
371,-0.10306543208858097,0.13067538718163754,0.35,0.3
372,-0.10326349727547125,0.13173141659232718,0.35,0.3
373,-0.10345923809091429,0.13280088523230466,0.35,0.3
374,-0.10365265703732084,0.13388365865005308,0.35,0.3
375,-0.10384375680113098,0.13497960373575055,0.35,0.3
376,-0.10403254025177185,0.13608858870795962,0.35,0.3
377,-0.10421901044059426,0.13721048310044923,0.35,0.3
378,-0.10440317059978851,0.13834515774914788,0.35,0.3
379,-0.1045850241412798,0.13949248477922632,0.35,0.3
380,-0.10476457465560361,0.14065233759230877,0.35,0.3
381,-0.10494182591076141,0.1418245908538113,0.35,0.3
382,-0.10511678185105709,0.14300912048040584,0.35,0.3
383,-0.1052894465959144,0.1442058036276088,0.35,0.3
384,-0.10545982443867583,0.1454145186774928,0.35,0.3
385,-0.10562791984538333,0.1466351452265206,0.35,0.3
386,-0.10579373745354116,0.14786756407349938,0.35,0.3
387,-0.10595728207086114,0.1491116572076548,0.35,0.3
388,-0.10611855867399095,0.15036730779682303,0.35,0.3
389,-0.10627757240722553,0.1516344001757601,0.35,0.3
390,-0.10643432858120214,0.15291281983456687,0.35,0.3
391,-0.10658883267157925,0.15420245340722866,0.35,0.3
392,-0.10674109031769981,0.15550318866026855,0.35,0.3
393,-0.10689110732123912,0.15681491448151277,0.35,0.3
394,-0.1070388896448377,0.15813752086896737,0.35,0.3
395,-0.10718444341071949,0.15947089891980495,0.35,0.3
396,-0.10732777489929572,0.16081494081946027,0.35,0.3
397,-0.10746889054775481,0.1621695398308336,0.35,0.3
398,-0.10760779694863863,0.16353459028360096,0.35,0.3
399,-0.1077445008484055,0.16490998756362982,0.35,0.3
400,-0.10787900914598021,0.16629562810249937,0.35,0.3
401,-0.10801132889129138,0.1676914093671244,0.35,0.3
402,-0.10814146728379663,0.16909722984948145,0.35,0.3
403,-0.10826943167099579,0.17051298905643644,0.35,0.3
404,-0.10839522954693237,0.1719385874996727,0.35,0.3
405,-0.10851886855068393,0.17337392668571824,0.35,0.3
406,-0.10864035646484134,0.17481890910607153,0.35,0.3
407,-0.1087597012139775,0.17627343822742444,0.35,0.3
408,-0.10887691086310572,0.17773741848198163,0.35,0.3
409,-0.10899199361612813,0.17921075525787536,0.35,0.3
410,-0.1091049578142744,0.1806933548896748,0.35,0.3
411,-0.10921581193453116,0.18218512464898853,0.35,0.3
412,-0.10932456458806232,0.1836859727351599,0.35,0.3
413,-0.1094312245186208,0.1851958082660538,0.35,0.3
414,-0.10953580060095172,0.18671454126893414,0.35,0.3
415,-0.10963830183918756,0.1882420826714311,0.35,0.3
416,-0.1097387373652356,0.1897783442925973,0.35,0.3
417,-0.10983711643715777,0.1913232388340518,0.35,0.3
418,-0.10993344843754342,0.19287667987121143,0.35,0.3
419,-0.11002774287187517,0.19443858184460802,0.35,0.3
420,-0.11012000936688823,0.19600886005129123,0.35,0.3
421,-0.11021025766892344,0.1975874306363158,0.35,0.3
422,-0.11029849764227427,0.19917421058431234,0.35,0.3
423,-0.1103847392675283,0.20076911771114125,0.35,0.3
424,-0.11046899263990312,0.20237207065562812,0.35,0.3
425,-0.11055126796757728,0.20398298887138086,0.35,0.3
426,-0.11063157557001635,0.20560179261868672,0.35,0.3
427,-0.11070992587629448,0.20722840295648923,0.35,0.3
428,-0.11078632942341175,0.2088627417344437,0.35,0.3
429,-0.11086079685460748,0.2105047315850507,0.35,0.3
430,-0.11093333891766993,0.21215429591586688,0.35,0.3
431,-0.11100396646324255,0.21381135890179212,0.35,0.3
432,-0.11107269044312713,0.2154758454774325,0.35,0.3
433,-0.11113952190858405,0.217147681329538,0.35,0.3
434,-0.11120447200862997,0.2188267928895145,0.35,0.3
435,-0.11126755198833321,0.22051310732600943,0.35,0.3
436,-0.11132877318710706,0.22220655253756974,0.35,0.3
437,-0.11138814703700119,0.22390705714537232,0.35,0.3
438,-0.11144568506099173,0.22561455048602538,0.35,0.3
439,-0.1115013988712699,0.22732896260444066,0.35,0.3
440,-0.1115553001675297,0.2290502242467754,0.35,0.3
441,-0.11160740073525477,0.2307782668534437,0.35,0.3
442,-0.11165771244400483,0.23251302255219614,0.35,0.3
443,-0.11170624724570173,0.2342544241512676,0.35,0.3
444,-0.11175301717291564,0.23600240513259205,0.35,0.3
445,-0.11179803433715121,0.2377568996450839,0.35,0.3
446,-0.11184131092713452,0.23951784249798536,0.35,0.3
447,-0.11188285920710041,0.2412851691542789,0.35,0.3
448,-0.11192269151508098,0.24305881572416435,0.35,0.3
449,-0.11196082026119518,0.24483871895860013,0.35,0.3
450,-0.11199725792593974,0.2466248162429075,0.35,0.3
451,-0.11203201705848193,0.24841704559043787,0.35,0.3
452,-0.1120651102749539,0.25021534563630204,0.35,0.3
453,-0.11209693434075871,0.25198365768011655,0.35,0.3
454,-0.1121276274011254,0.25371028225739994,0.35,0.3
455,-0.1121571985608328,0.25539563621920086,0.35,0.3
456,-0.11218565694898129,0.25704013224923383,0.35,0.3
457,-0.11221301171808082,0.25864417890555497,0.35,0.3
458,-0.11223927204313955,0.2602081806618202,0.35,0.3
459,-0.11226444712075337,0.2617325379481304,0.35,0.3
460,-0.11228854616819639,0.26321764719146684,0.35,0.3
461,-0.11231157842251253,0.2646639008557224,0.35,0.3
462,-0.11233355313960838,0.2660716874813313,0.35,0.3
463,-0.11235447959334739,0.26744139172450215,0.35,0.3
464,-0.11237436707464561,0.26877339439605785,0.35,0.3
465,-0.11239322489056912,0.27006807249988674,0.35,0.3
466,-0.11241106236343318,0.2713257992710084,0.35,0.3
467,-0.11242788882990327,0.2725469442132585,0.35,0.3
468,-0.11244371364009824,0.2737318731365958,0.35,0.3
469,-0.1124585461566956,0.274880948194036,0.35,0.3
470,-0.11247239575403899,0.27599452791821555,0.35,0.3
471,-0.11248527181724825,0.27707296725758884,0.35,0.3
472,-0.11249718374133183,0.27811661761226364,0.35,0.3
473,-0.11250814093030193,0.27912582686947723,0.35,0.3
474,-0.11251815279629242,0.2801009394387174,0.35,0.3
475,-0.11252722875867961,0.2810422962864915,0.35,0.3
476,-0.11253537824324046,0.2819502349707482,0.35,0.3
477,-0.11254261068166088,0.28282508967495795,0.35,0.3
