step,x,y,target_x,target_y
158,0.011805174810982175,0.21608792153582915,-0.11451780099164294,0.14589411306665612
159,0.011992542932513135,0.2168235856883193,-0.11451780099164294,0.14589411306665612
160,0.012180143287611672,0.21753771825293958,-0.11451780099164294,0.14589411306665612
161,0.012367914682411605,0.21823039202569552,-0.11451780099164294,0.14589411306665612
162,0.012555795159153447,0.21890168336726742,-0.11451780099164294,0.14589411306665612
163,0.012743722007696561,0.2195516721490453,-0.11451780099164294,0.14589411306665612
164,0.01293163177676038,0.22018044169892909,-0.11451780099164294,0.14589411306665612
165,0.013119460284903744,0.2207880787469082,-0.11451780099164294,0.14589411306665612
166,0.01330714263125169,0.22137467337043445,-0.11451780099164294,0.14589411306665612
167,0.013494613205979252,0.2219403189396027,-0.11451780099164294,0.14589411306665612
168,0.013681805700562046,0.22248511206215282,-0.11451780099164294,0.14589411306665612
169,0.013868653117803633,0.22300915252830747,-0.11451780099164294,0.14589411306665612
170,0.014055087781649836,0.22351254325545905,-0.11451780099164294,0.14589411306665612
171,0.01424104134680039,0.22399539023272,-0.11451780099164294,0.14589411306665612
172,0.014426444808128484,0.22445780246535,-0.11451780099164294,0.14589411306665612
173,0.014611228509918906,0.22489989191907384,-0.11451780099164294,0.14589411306665612
174,0.01479532215493565,0.22532177346430357,-0.11451780099164294,0.14589411306665612
175,0.014978654813330026,0.22572356482027822,-0.11451780099164294,0.14589411306665612
176,0.015161154931400397,0.2261053864991351,-0.11451780099164294,0.14589411306665612
177,0.015342750340214827,0.22646736174992554,-0.11451780099164294,0.14589411306665612
178,0.01552336826410798,0.22680961650258866,-0.11451780099164294,0.14589411306665612
179,0.015702935329063788,0.22713227931189647,-0.11451780099164294,0.14589411306665612
180,0.015881377570995416,0.2274354813013835,-0.11451780099164294,0.14589411306665612
181,0.01605862044393414,0.22771935610727392,-0.11451780099164294,0.14589411306665612
182,0.016234588828138854,0.22798403982241947,-0.11451780099164294,0.14589411306665612
183,0.016409207038137964,0.2282296709402611,-0.11451780099164294,0.14589411306665612
184,0.01658239883071537,0.22845639029882717,-0.11451780099164294,0.14589411306665612
185,0.01675408741285243,0.22866434102478148,-0.11451780099164294,0.14589411306665612
186,0.01692419544963768,0.22885366847753333,-0.11451780099164294,0.14589411306665612
187,0.017092645072156135,0.22902452019342287,-0.11451780099164294,0.14589411306665612
188,0.017259357885369975,0.22917704582999437,-0.11451780099164294,0.14589411306665612
189,0.01742425497600245,0.2293113971103696,-0.11451780099164294,0.14589411306665612
190,0.017587256920436726,0.22942772776773462,-0.11451780099164294,0.14589411306665612
191,0.017748283792641397,0.22952619348995174,-0.11451780099164294,0.14589411306665612
192,0.017907255172134352,0.2296069518643095,-0.11451780099164294,0.14589411306665612
193,0.01806409015199656,0.22967016232242302,-0.11451780099164294,0.14589411306665612
194,0.018218707346947315,0.2297159860852968,-0.11451780099164294,0.14589411306665612
195,0.01837102490149238,0.22974458610856233,-0.11451780099164294,0.14589411306665612
196,0.01852096049815635,0.22975612702790277,-0.11451780099164294,0.14589411306665612
197,0.018668431365810444,0.22975077510467656,-0.11451780099164294,0.14589411306665612
198,0.018813354288106876,0.22972869817175215,-0.11451780099164294,0.14589411306665612
199,0.01895564561203073,0.22969006557956567,-0.11451780099164294,0.14589411306665612
200,0.019095221256580187,0.22963504814241362,-0.11451780099164294,0.14589411306665612
201,0.019231996721585803,0.22956381808499216,-0.11451780099164294,0.14589411306665612
202,0.019365887096679305,0.22947654898919473,-0.11451780099164294,0.14589411306665612
203,0.01949680707042229,0.22937341574117984,-0.11451780099164294,0.14589411306665612
204,0.019624670939605,0.22925459447872043,-0.11451780099164294,0.14589411306665612
205,0.019749392618725062,0.2291202625388463,-0.11451780099164294,0.14589411306665612
206,0.019870885649656115,0.22897059840579095,-0.11451780099164294,0.14589411306665612
207,0.019989063211515695,0.22880578165925441,-0.11451780099164294,0.14589411306665612
208,0.020103838130741892,0.2286259929229929,-0.11451780099164294,0.14589411306665612
209,0.020215122891387778,0.22843141381374663,-0.11451780099164294,0.14589411306665612
210,0.020322829645642547,0.22822222689051694,-0.11451780099164294,0.14589411306665612
211,0.020426870224587973,0.22799861560420331,-0.11451780099164294,0.14589411306665612
212,0.020527156149198575,0.22776076424761155,-0.11451780099164294,0.14589411306665612
213,0.020623598641593615,0.2275088579058434,-0.11451780099164294,0.14589411306665612
214,0.020716108636548783,0.22724308240707866,-0.11451780099164294,0.14589411306665612
215,0.02080459679327515,0.22696362427375988,-0.11451780099164294,0.14589411306665612
216,0.02088897350747269,0.2266706706741904,-0.11451780099164294,0.14589411306665612
217,0.020969148923665366,0.2263644093745558,-0.11451780099164294,0.14589411306665612
218,0.021045032947824536,0.22604502869137894,-0.11451780099164294,0.14589411306665612
219,0.021116535260287034,0.22571271744441862,-0.11451780099164294,0.14589411306665612
220,0.02118356532897411,0.22536766491002175,-0.11451780099164294,0.14589411306665612
221,0.02124603242291696,0.22501006077493887,-0.11451780099164294,0.14589411306665612
222,0.02130384562609437,0.22464009509061256,-0.11451780099164294,0.14589411306665612
223,0.021356913851587618,0.224257958227948,-0.11451780099164294,0.14589411306665612
224,0.02140514585605747,0.22386384083257554,-0.11451780099164294,0.14589411306665612
225,0.021448450254547755,0.22345793378061382,-0.11451780099164294,0.14589411306665612
226,0.02148673553561973,0.22304042813494285,-0.11451780099164294,0.14589411306665612
227,0.021519910076821008,0.22261151510199584,-0.11451780099164294,0.14589411306665612
228,0.021547882160492592,0.2221713859890782,-0.11451780099164294,0.14589411306665612
229,0.021570559989917117,0.22172023216222256,-0.11451780099164294,0.14589411306665612
230,0.021587851705811102,0.22125824500458774,-0.11451780099164294,0.14589411306665612
231,0.02159966540316372,0.22078561587541023,-0.11451780099164294,0.14589411306665612
232,0.02160590914842407,0.22030253606951564,-0.11451780099164294,0.14589411306665612
233,0.0216064909970388,0.2198091967773982,-0.11451780099164294,0.14589411306665612
234,0.021601319011341415,0.2193057890458758,-0.11451780099164294,0.14589411306665612
235,0.02159030127879432,0.21879250373932763,-0.11451780099164294,0.14589411306665612
236,0.02157334593058428,0.2182695315015218,-0.11451780099164294,0.14589411306665612
237,0.021550361160571616,0.2177370627180399,-0.11451780099164294,0.14589411306665612
238,0.021521255244593092,0.21719528747930467,-0.11451780099164294,0.14589411306665612
239,0.02148593656011814,0.2166443955442179,-0.11451780099164294,0.14589411306665612
240,0.02144431360625765,0.2160845763044142,-0.11451780099164294,0.14589411306665612
241,0.02139629502412423,0.21551601874913673,-0.11451780099164294,0.14589411306665612
242,0.0213417896175425,0.21493891143074087,-0.11451780099164294,0.14589411306665612
243,0.02128070637410762,0.21435344243083082,-0.11451780099164294,0.14589411306665612
244,0.02121295448658991,0.21375979932703473,-0.11451780099164294,0.14589411306665612
245,0.021138443374683038,0.21315816916042307,-0.11451780099164294,0.14589411306665612
246,0.021057082707092983,0.21254873840357486,-0.11451780099164294,0.14589411306665612
247,0.020968782423964553,0.21193169292929623,-0.11451780099164294,0.14589411306665612
248,0.02087345275964199,0.2113072179799955,-0.11451780099164294,0.14589411306665612
249,0.020771004265759754,0.21067549813771827,-0.11451780099164294,0.14589411306665612
250,0.02066134783465936,0.21003671729484646,-0.11451780099164294,0.14589411306665612
251,0.020544394723127746,0.20939105862546412,-0.11451780099164294,0.14589411306665612
252,0.020420056576452315,0.2087387045573932,-0.11451780099164294,0.14589411306665612
253,0.020288245452787575,0.20807983674490188,-0.11451780099164294,0.14589411306665612
254,0.02014887384782784,0.20741463604208749,-0.11451780099164294,0.14589411306665612
255,0.0200018547197803,0.2067432824769364,-0.11451780099164294,0.14589411306665612
256,0.01984710151463236,0.20606595522606236,-0.11451780099164294,0.14589411306665612
257,0.019684528191706876,0.2053828325901245,-0.11451780099164294,0.14589411306665612
258,0.019514049249498695,0.20469409196992625,-0.11451780099164294,0.14589411306665612
259,0.019335579751785497,0.20399990984319585,-0.11451780099164294,0.14589411306665612
260,0.019149035354005778,0.20330046174204863,-0.11451780099164294,0.14589411306665612
261,0.018954332329896465,0.20259592223113115,-0.11451780099164294,0.14589411306665612
262,0.01875138759838245,0.20188646488644707,-0.11451780099164294,0.14589411306665612
263,0.018540118750709968,0.20117226227486382,-0.11451780099164294,0.14589411306665612
264,0.018320444077815672,0.20045348593429918,-0.11451780099164294,0.14589411306665612
265,0.018092282597922803,0.1997303063545865,-0.11451780099164294,0.14589411306665612
266,0.017855554084355792,0.19900289295901666,-0.11451780099164294,0.14589411306665612
267,0.017610179093564306,0.19827141408655483,-0.11451780099164294,0.14589411306665612
268,0.01735607899334754,0.19753603697472977,-0.11451780099164294,0.14589411306665612
269,0.017093175991269412,0.19679692774319252,-0.11451780099164294,0.14589411306665612
270,0.016821393163254997,0.19605425137794177,-0.11451780099164294,0.14589411306665612
271,0.016540654482358436,0.19530817171621215,-0.11451780099164294,0.14589411306665612
272,0.01625088484769235,0.19455885143202176,-0.11451780099164294,0.14589411306665612
273,0.015952010113508542,0.19380645202237462,-0.11451780099164294,0.14589411306665612
274,0.015643957118419694,0.19305113379411376,-0.11451780099164294,0.14589411306665612
275,0.01532665371475153,0.19229305585141968,-0.11451780099164294,0.14589411306665612
276,0.015000028798014774,0.19153237608394919,-0.11451780099164294,0.14589411306665612
277,0.014664012336486123,0.19076925115560897,-0.11451780099164294,0.14589411306665612
278,0.014318535400887246,0.19000383649395786,-0.11451780099164294,0.14589411306665612
279,0.013963530194150765,0.18923628628023145,-0.11451780099164294,0.14589411306665612
280,0.013598930081261985,0.18846675343998262,-0.11451780099164294,0.14589411306665612
281,0.013224669619165056,0.18769538963433072,-0.11451780099164294,0.14589411306665612
282,0.012840684586722153,0.186922345251812,-0.11451780099164294,0.14589411306665612
283,0.012446912014714142,0.18614776940082411,-0.11451780099164294,0.14589411306665612
284,0.012043290215871095,0.18537180990265595,-0.11451780099164294,0.14589411306665612
285,0.011629758814920984,0.184594613285095,-0.11451780099164294,0.14589411306665612
286,0.011206258778644763,0.18381632477660306,-0.11451780099164294,0.14589411306665612
287,0.010772732445926006,0.183037088301052,-0.11451780099164294,0.14589411306665612
288,0.01032912355778318,0.18225704647300928,-0.11451780099164294,0.14589411306665612
289,0.009875377287372634,0.18147634059356435,-0.11451780099164294,0.14589411306665612
290,0.009411440269950281,0.1806951106466857,-0.11451780099164294,0.14589411306665612
291,0.008937260632779965,0.1799134952960982,-0.11451780099164294,0.14589411306665612
292,0.00845278802497643,0.17913163188267026,-0.11451780099164294,0.14589411306665612
293,0.007957973647270841,0.17834965642229986,-0.11451780099164294,0.14589411306665612
294,0.007452770281686726,0.17756770360428856,-0.11451780099164294,0.14589411306665612
295,0.006937132321114268,0.17678590679019168,-0.11451780099164294,0.14589411306665612
296,0.006411015798770826,0.17600439801313322,-0.11451780099164294,0.14589411306665612
297,0.005874378417535594,0.17522330797757346,-0.11451780099164294,0.14589411306665612
298,0.005327179579146307,0.1744427660595171,-0.11451780099164294,0.14589411306665612
299,0.004769380413245934,0.17366290030714943,-0.11451780099164294,0.14589411306665612
300,0.004200943806267318,0.1728838374418876,-0.11451780099164294,0.14589411306665612
301,0.0036218344301437353,0.17210570285983456,-0.11451780099164294,0.14589411306665612
302,0.0030320187708334162,0.17132862063362203,-0.11451780099164294,0.14589411306665612
303,0.002431465156646087,0.17055271351462928,-0.11451780099164294,0.14589411306665612
304,0.0018201437863596382,0.16977810293556422,-0.11451780099164294,0.14589411306665612
305,0.0011980267571150922,0.16900490901339293,-0.11451780099164294,0.14589411306665612
306,0.0005650880920780858,0.16823325055260377,-0.11451780099164294,0.14589411306665612
307,-7.869623214484985e-05,0.1674632450487918,-0.11451780099164294,0.14589411306665612
308,-0.0007333482583468639,0.16669500869254925,-0.11451780099164294,0.14589411306665612
309,-0.001398888021829801,0.1659286563736478,-0.11451780099164294,0.14589411306665612
310,-0.002075333523793164,0.16516430168549767,-0.11451780099164294,0.14589411306665612
311,-0.0027627007050144608,0.16440205692986928,-0.11451780099164294,0.14589411306665612
312,-0.0034610034198322803,0.16364203312186218,-0.11451780099164294,0.14589411306665612
313,-0.004170253410443374,0.16288433999510665,-0.11451780099164294,0.14589411306665612
314,-0.004890460281524916,0.16212908600718268,-0.11451780099164294,0.14589411306665612
315,-0.00562163147519304,0.1613763783452415,-0.11451780099164294,0.14589411306665612
316,-0.006363772246308637,0.1606263229318139,-0.11451780099164294,0.14589411306665612
317,-0.00711688563814134,0.15987902443079088,-0.11451780099164294,0.14589411306665612
318,-0.007880972458402476,0.15913458625356058,-0.11451780099164294,0.14589411306665612
319,-0.008656031255657707,0.15839311056528646,-0.11451780099164294,0.14589411306665612
320,-0.009442058296129971,0.1576546982913115,-0.11451780099164294,0.14589411306665612
321,-0.010239047540903198,0.15691944912367284,-0.11451780099164294,0.14589411306665612
322,-0.011046990623537237,0.1561874615277112,-0.11451780099164294,0.14589411306665612
323,-0.011865876828104258,0.1554588327487607,-0.11451780099164294,0.14589411306665612
324,-0.012695693067656827,0.15473365881890244,-0.11451780099164294,0.14589411306665612
325,-0.013536423863137744,0.15401203456376755,-0.11451780099164294,0.14589411306665612
326,-0.014388051322741586,0.1532940536093741,-0.11451780099164294,0.14589411306665612
327,-0.01525055512173786,0.15257980838898264,-0.09361918310596123,0.39177300078207977
328,-0.016131200078372904,0.15190554482520532,-0.09361918310596123,0.39177300078207977
329,-0.01703233870867946,0.15128303313764294,-0.09361918310596123,0.39177300078207977
330,-0.017953869334696882,0.1507118645801529,-0.09361918310596123,0.39177300078207977
331,-0.01889568491987364,0.15019162524634277,-0.09361918310596123,0.39177300078207977
332,-0.019857673072928544,0.14972189622245768,-0.09361918310596123,0.39177300078207977
333,-0.020839716054188773,0.1493022537389441,-0.09361918310596123,0.39177300078207977
334,-0.021841690784387024,0.1489322693206499,-0.09361918310596123,0.39177300078207977
335,-0.02286346885589922,0.14861150993562275,-0.09361918310596123,0.39177300078207977
336,-0.023904916546402935,0.14833953814246922,-0.09361918310596123,0.39177300078207977
337,-0.024965894834935786,0.14811591223623954,-0.09361918310596123,0.39177300078207977
338,-0.02604625942033199,0.14794018639280362,-0.09361918310596123,0.39177300078207977
339,-0.027145860742014295,0.14781191081168582,-0.09361918310596123,0.39177300078207977
340,-0.02826454400311755,0.14773063185732718,-0.09361918310596123,0.39177300078207977
341,-0.02940214919591923,0.1476958921987457,-0.09361918310596123,0.39177300078207977
342,-0.030558511129551328,0.14770723094756621,-0.09361918310596123,0.39177300078207977
343,-0.031733459459967195,0.14776418379439338,-0.09361918310596123,0.39177300078207977
344,-0.03292681872213599,0.14786628314350278,-0.09361918310596123,0.39177300078207977
345,-0.034138408364436636,0.14801305824582625,-0.09361918310596123,0.39177300078207977
346,-0.03536804278522231,0.14820403533020965,-0.09361918310596123,0.39177300078207977
347,-0.03661553137307831,0.1484387377326011,-0.09361918310596123,0.39177300078207977
348,-0.03788067856504353,0.14871668602019172,-0.09361918310596123,0.39177300078207977
349,-0.03916328391806219,0.14903739811147226,-0.09361918310596123,0.39177300078207977
350,-0.04046314218400916,0.14940038939419506,-0.09361918310596123,0.39177300078207977
351,-0.04178004338644577,0.14980517284161346,-0.09361918310596123,0.39177300078207977
352,-0.04311377289904881,0.15025125912700357,-0.09361918310596123,0.39177300078207977
353,-0.044464111525657324,0.15073815673647353,-0.09361918310596123,0.39177300078207977
354,-0.045830835581881474,0.15126537208006705,-0.09361918310596123,0.39177300078207977
355,-0.04721371697821802,0.15183240960116887,-0.09361918310596123,0.39177300078207977
