step,x,y,target_x,target_y
43,-0.0004533315398220511,0.011664778272902071,0.35,0.3
44,-0.0004886814926023664,0.011978499830758696,0.35,0.3
45,-0.0005257116162649926,0.01228843591645685,0.35,0.3
46,-0.0005644577662050008,0.012594630865565126,0.35,0.3
47,-0.0006049546643471883,0.012897128470531692,0.35,0.3
48,-0.0006472359044774011,0.0131959719885472,0.35,0.3
49,-0.0006918193652030835,0.013512645554207782,0.35,0.3
50,-0.000738411712586506,0.013832639712424204,0.35,0.3
51,-0.0007868831144259938,0.014148766263563137,0.35,0.3
52,-0.0008372674688801419,0.014461070363394833,0.35,0.3
53,-0.0008895974916679698,0.014769596618828183,0.35,0.3
54,-0.0009439047221538098,0.015074389095960167,0.35,0.3
55,-0.0010002195295338017,0.015375491328014319,0.35,0.3
56,-0.0010585711191240157,0.01567294632316857,0.35,0.3
57,-0.0011195609900313825,0.01598823372211465,0.35,0.3
58,-0.0011828315624664808,0.016306846714721504,0.35,0.3
59,-0.001248218889421026,0.016621598302610504,0.35,0.3
60,-0.0013157523780167445,0.01693253341289505,0.35,0.3
61,-0.001385460221496496,0.01723969643436665,0.35,0.3
62,-0.001457369406301245,0.017543131225478133,0.35,0.3
63,-0.0015315057192525291,0.017842881122209796,0.35,0.3
64,-0.0016085416540498323,0.018160427404601096,0.35,0.3
65,-0.0016880655907840377,0.018481262696026998,0.35,0.3
66,-0.001769885012584027,0.018798199879636168,0.35,0.3
67,-0.00185402580230427,0.019111284204734347,0.35,0.3
68,-0.001940512597205122,0.019420560385462037,0.35,0.3
69,-0.002029368796948417,0.01972607260878274,0.35,0.3
70,-0.0021206165717010104,0.020027864542347684,0.35,0.3
71,-0.0022142768703458634,0.02032597934223766,0.35,0.3
72,-0.0023110981949374366,0.020641893071628958,0.35,0.3
73,-0.002410609101034781,0.02096110161097034,0.35,0.3
74,-0.0025125849934862924,0.021276419382506195,0.35,0.3
75,-0.002617046867295132,0.02158789147938484,0.35,0.3
76,-0.0027240144548831956,0.02189556247045949,0.35,0.3
77,-0.002833506235129058,0.022199476408120727,0.35,0.3
78,-0.002945539442514197,0.022499676836000095,0.35,0.3
79,-0.0030609255446301877,0.02281764095269796,0.35,0.3
80,-0.0031791440199830058,0.023138864518392133,0.35,0.3
81,-0.0032999440761692614,0.02345616208708014,0.35,0.3
82,-0.0034233429346338107,0.023769579135745317,0.35,0.3
83,-0.0035493565353790927,0.024079160620154996,0.35,0.3
84,-0.003677999546943747,0.024384950982622975,0.35,0.3
85,-0.0038092853764889086,0.024686994159637796,0.35,0.3
86,-0.0039432261799913545,0.024985333589357752,0.35,0.3
87,-0.004080698729980839,0.02530144085698344,0.35,0.3
88,-0.004221129555859313,0.025620815376612205,0.35,0.3
89,-0.004364239142990642,0.025936273472637637,0.35,0.3
90,-0.004510039638613419,0.026247860539987164,0.35,0.3
91,-0.004658541906545881,0.026555621462413893,0.35,0.3
92,-0.004809755538204298,0.0268596006200238,0.35,0.3
93,-0.004963688863726013,0.027159841896665142,0.35,0.3
94,-0.005121271131420499,0.027477817818412183,0.35,0.3
95,-0.005281886740752454,0.02779902791023267,0.35,0.3
96,-0.005445233425627932,0.028116288769146708,0.35,0.3
97,-0.005611319495167612,0.028429646230865975,0.35,0.3
98,-0.005780151969246621,0.028739145621977765,0.35,0.3
99,-0.005951736590430634,0.029044831767340525,0.35,0.3
100,-0.006126077836013237,0.029346748997337916,0.35,0.3
101,-0.006303178930153363,0.02964494115499263,0.35,0.3
102,-0.006484021230890896,0.029960875123823297,0.35,0.3
103,-0.006667945117288901,0.03028005421095627,0.35,0.3
104,-0.006854624076917263,0.030595296875221063,0.35,0.3
105,-0.0070440613703356214,0.030906648931297364,0.35,0.3
106,-0.0072362589817096,0.031214155692956873,0.35,0.3
107,-0.0074312176317349495,0.0315178619801658,0.35,0.3
108,-0.007628936790656979,0.031817812126044544,0.35,0.3
109,-0.007830437907477943,0.03213547408380732,0.35,0.3
110,-0.008035027775810857,0.032456351257687054,0.35,0.3
111,-0.008242361455979346,0.03277326239050508,0.35,0.3
112,-0.00845243848727222,0.03308625377845224,0.35,0.3
113,-0.00866525713935753,0.03339537121708444,0.35,0.3
114,-0.008880814426060635,0.03370066000825381,0.35,0.3
115,-0.009099106119231736,0.0340021649668955,0.35,0.3
116,-0.009320126762701378,0.034299930427671696,0.35,0.3
117,-0.009544934915946757,0.03461541902894699,0.35,0.3
118,-0.009772803856107322,0.03493413780319302,0.35,0.3
119,-0.01000336975021508,0.0352489072945406,0.35,0.3
120,-0.010236627318162692,0.03555977381456732,0.35,0.3
121,-0.010472570037044384,0.0358667831799199,0.35,0.3
122,-0.010711190155827008,0.03616998071892412,0.35,0.3
123,-0.01095247871010211,0.036469411278051506,0.35,0.3
124,-0.011197520698119015,0.03678653898681989,0.35,0.3
125,-0.01144556551028007,0.03710687072238312,0.35,0.3
126,-0.011696235862355644,0.037423227194212594,0.35,0.3
127,-0.011949523039623941,0.037735655211937356,0.35,0.3
128,-0.012205417102941478,0.038044201088312864,0.35,0.3
129,-0.012463906904169136,0.038348910645646855,0.35,0.3
130,-0.012724980101671423,0.03864982922208267,0.35,0.3
131,-0.012989741949994813,0.0389684224421066,0.35,0.3
132,-0.013257422378725304,0.03929019699022394,0.35,0.3
133,-0.013527632930251604,0.039607973711436324,0.35,0.3
134,-0.013800361603930616,0.039921799891847166,0.35,0.3
135,-0.014075595198096931,0.04023172231797721,0.35,0.3
136,-0.01435331932618949,0.040537787283005194,0.35,0.3
137,-0.014633518432942956,0.04084004059286747,0.35,0.3
138,-0.014916175810641946,0.041138527572218954,0.35,0.3
139,-0.015202410582260267,0.041454709233461354,0.35,0.3
140,-0.015491435912172764,0.04177409538111828,0.35,0.3
141,-0.015782853098872916,0.04208950839541438,0.35,0.3
142,-0.016076645945251548,0.042400995553877247,0.35,0.3
143,-0.016372797097836452,0.04270860363639746,0.35,0.3
144,-0.016671288063612153,0.0430123789311593,0.35,0.3
145,-0.016972099226893207,0.04331236724043536,0.35,0.3
146,-0.017276355589872894,0.04363003183029604,0.35,0.3
147,-0.017583261423777394,0.04395088176963796,0.35,0.3
148,-0.01789241235885848,0.04426773929455322,0.35,0.3
149,-0.018203789413720986,0.04458065213957204,0.35,0.3
150,-0.01851737248334513,0.04488966753659921,0.35,0.3
151,-0.018833140356469113,0.04519483222068636,0.35,0.3
152,-0.019151070733461416,0.045496192435647655,0.35,0.3
153,-0.019471140248719102,0.04579379393930522,0.35,0.3
154,-0.019794471465944263,0.046109096311103596,0.35,0.3
155,-0.020120264059293104,0.046427611052122494,0.35,0.3
156,-0.020448109807432186,0.04674216157260805,0.35,0.3
157,-0.02077798622588525,0.04705279555905186,0.35,0.3
158,-0.021109869774160146,0.0473595601940043,0.35,0.3
159,-0.02144373588106914,0.047662502161193616,0.35,0.3
160,-0.02177955896986252,0.047961667650534515,0.35,0.3
161,-0.022118453694939318,0.04827851931601427,0.35,0.3
162,-0.02245962145039385,0.04859856728190195,0.35,0.3
163,-0.022802654015882592,0.04891463446982863,0.35,0.3
164,-0.023147526930160225,0.04922676896930736,0.35,0.3
165,-0.023494214735720574,0.04953501835807247,0.35,0.3
166,-0.023842691003897225,0.04983942970714106,0.35,0.3
167,-0.024192928359769675,0.050140049585770646,0.35,0.3
168,-0.024546028191431587,0.05045834380946229,0.35,0.3
169,-0.024901197944347492,0.05077982097779515,0.35,0.3
170,-0.025258031745922803,0.0510973034253068,0.35,0.3
171,-0.025616503563880854,0.05141083959287159,0.35,0.3
172,-0.025976586427886594,0.051720477401717604,0.35,0.3
173,-0.026338252454373833,0.05202626425845934,0.35,0.3
174,-0.02670147287117091,0.05232824706003284,0.35,0.3
175,-0.027066218041924356,0.05262647219853644,0.35,0.3
176,-0.02743356660982944,0.05294240279960928,0.35,0.3
177,-0.027802737763805888,0.05326154898943073,0.35,0.3
178,-0.02817333064496263,0.05357673376142326,0.35,0.3
179,-0.02854531726893065,0.053888005371504864,0.35,0.3
180,-0.02891866879309548,0.05419541155267964,0.35,0.3
181,-0.02929335554089608,0.054498999519986505,0.35,0.3
182,-0.029669347025915165,0.05479881597535921,0.35,0.3
183,-0.03004769776662174,0.05511632792627462,0.35,0.3
184,-0.030427641966741095,0.05543704336751847,0.35,0.3
185,-0.030808786009379256,0.055753784372530105,0.35,0.3
186,-0.031191101263537975,0.05606659948106873,0.35,0.3
187,-0.031574558292733694,0.05637553670198622,0.35,0.3
188,-0.03195912687892368,0.05668064351821268,0.35,0.3
189,-0.032344776046217875,0.056981966891658166,0.35,0.3
190,-0.03273147408437608,0.05727955326803372,0.35,0.3
191,-0.03312024166290742,0.057594867691751914,0.35,0.3
192,-0.033510334008362064,0.05791341905764505,0.35,0.3
193,-0.033901367605741965,0.05822802975164492,0.35,0.3
194,-0.0342933128794286,0.05853874805278633,0.35,0.3
195,-0.034686139521086984,0.058845621706126366,0.35,0.3
196,-0.03507981651296117,0.059148697927717014,0.35,0.3
197,-0.0354743121509501,0.05944802340950117,0.35,0.3
198,-0.035870614403397484,0.05976506762609579,0.35,0.3
199,-0.036268000769749564,0.06008533686244778,0.35,0.3
200,-0.03666609897364023,0.06040165231933761,0.35,0.3
201,-0.03706487962071146,0.060714062499988376,0.35,0.3
202,-0.037464312629950834,0.06102261536614166,0.35,0.3
203,-0.03786436725653423,0.061327358343116846,0.35,0.3
204,-0.038265012114444545,0.06162833832479732,0.35,0.3
205,-0.03866621519886631,0.061925601678546105,0.35,0.3
206,-0.03906892219317575,0.06224061642980084,0.35,0.3
207,-0.03947243889332596,0.06255888930119789,0.35,0.3
208,-0.03987640715524153,0.06287324154743475,0.35,0.3
209,-0.040280797528260616,0.06318372134784232,0.35,0.3
210,-0.04068557993950228,0.06349037633801323,0.35,0.3
211,-0.04109072371600019,0.06379325361489932,0.35,0.3
212,-0.04149619760660875,0.06409239974184111,0.35,0.3
213,-0.0419029083685541,0.06440928753170322,0.35,0.3
214,-0.04231018954814428,0.06472942077209684,0.35,0.3
215,-0.042717697294861974,0.06504561935058455,0.35,0.3
216,-0.043125403055099744,0.06535793162544283,0.35,0.3
217,-0.04353327769142569,0.06566640540458786,0.35,0.3
218,-0.04394129150420616,0.0659710879507924,0.35,0.3
219,-0.0443494142529981,0.06627202598683671,0.35,0.3
220,-0.044757615177711214,0.0665692657005958,0.35,0.3
221,-0.04516675300471496,0.06688427875121664,0.35,0.3
222,-0.04557619480167458,0.0672025690804203,0.35,0.3
223,-0.045985613795048556,0.06751695646872444,0.35,0.3
224,-0.046394982128677285,0.06782748890565289,0.35,0.3
225,-0.04680427141773884,0.0681342138292784,0.35,0.3
226,-0.04721345276961044,0.06843717813150825,0.35,0.3
227,-0.047622496804497795,0.06873642816330748,0.35,0.3
228,-0.048032219423346414,0.06905344054464678,0.35,0.3
229,-0.04844201913808058,0.06937371611172703,0.35,0.3
230,-0.04885158557603983,0.06969007318112744,0.35,0.3
231,-0.04926089237086208,0.07000255989361887,0.35,0.3
232,-0.04966991265759655,0.07031122383295117,0.35,0.3
233,-0.05007861909301938,0.07061611203127474,0.35,0.3
234,-0.05048698387571592,0.07091727097450021,0.35,0.3
235,-0.0508949787659303,0.07121474660759816,0.35,0.3
236,-0.05130336849658498,0.07153001449491822,0.35,0.3
237,-0.05171158831323716,0.07184857551193588,0.35,0.3
238,-0.05211934679334675,0.07216324780061664,0.35,0.3
239,-0.05252661887723571,0.07247407910834415,0.35,0.3
240,-0.05293337905196048,0.07278111662566383,0.35,0.3
241,-0.053339601370841094,0.07308440699178587,0.35,0.3
242,-0.053745259472757136,0.07338399630002801,0.35,0.3
243,-0.05415107358070605,0.07370136509201107,0.35,0.3
244,-0.05455651235800245,0.07402201110440641,0.35,0.3
245,-0.05496130197197739,0.07433875099485505,0.35,0.3
246,-0.0553654193163653,0.07465163265186565,0.35,0.3
247,-0.05576884085306242,0.074960703402571,0.35,0.3
248,-0.056171542631098706,0.07526601001836974,0.35,0.3
249,-0.056573500305376986,0.07556759872050771,0.35,0.3
250,-0.05697468915518005,0.07586551518560021,0.35,0.3
251,-0.057375777535119306,0.07618123883917138,0.35,0.3
252,-0.057776272149078996,0.07650026748329267,0.35,0.3
253,-0.058175918968220275,0.07681541761227956,0.35,0.3
254,-0.058574696653342126,0.07712673671554933,0.35,0.3
255,-0.058972583468702024,0.07743427172251116,0.35,0.3
256,-0.059369557300202755,0.07773806900828761,0.35,0.3
257,-0.05976559567334834,0.07803817439937612,0.35,0.3
258,-0.06016132277932662,0.07835607219641753,0.35,0.3
259,-0.060556279113788525,0.07867725713700971,0.35,0.3
260,-0.06095022856870385,0.07899454427124741,0.35,0.3
261,-0.061343152091571373,0.07930798123473132,0.35,0.3
262,-0.061735030246127864,0.07961761509938942,0.35,0.3
263,-0.06212584322998888,0.07992349237933051,0.35,0.3
264,-0.06251557089206064,0.08022565903663645,0.35,0.3
265,-0.0629041927497237,0.08052416048709453,0.35,0.3
266,-0.0632922826150442,0.08084047974343184,0.35,0.3
267,-0.06367941859356673,0.08116011173798639,0.35,0.3
268,-0.06406538430010386,0.08147587142712814,0.35,0.3
269,-0.06445016276188402,0.08178780605698364,0.35,0.3
270,-0.06483373664782016,0.08209596231233914,0.35,0.3
271,-0.06521608828539181,0.08240038632256233,0.35,0.3
272,-0.06559719967730157,0.08270112366746275,0.35,0.3
273,-0.06597760260719579,0.08301966205610538,0.35,0.3
274,-0.06635690791569136,0.08334149350332185,0.35,0.3
275,-0.06673491669752626,0.08365943160255158,0.35,0.3
276,-0.06711161447302766,0.08397352376239021,0.35,0.3
277,-0.06748698640864079,0.08428381682706229,0.35,0.3
278,-0.0678610173332969,0.08459035708246265,0.35,0.3
279,-0.06823369175455882,0.08489319026213427,0.35,0.3
280,-0.06860499387454506,0.08519236155318402,0.35,0.3
281,-0.06897540847111751,0.08550935714093247,0.35,0.3
282,-0.06934458204267718,0.08582966942721561,0.35,0.3
283,-0.06971233450229362,0.08614611201728781,0.35,0.3
284,-0.07007865362120158,0.08645873195032061,0.35,0.3
285,-0.07044352683285905,0.08676757570412708,0.35,0.3
286,-0.0708069412486048,0.08707268920125495,0.35,0.3
287,-0.07116888367309822,0.0873741178150157,0.35,0.3
288,-0.0715293406195424,0.08767190637545041,0.35,0.3
289,-0.07188875185924241,0.08798753970098487,0.35,0.3
290,-0.07224679837219988,0.08830651053389396,0.35,0.3
291,-0.07260331834100726,0.08862163248569441,0.35,0.3
292,-0.07295830187936708,0.08893295226138975,0.35,0.3
293,-0.07331173877411579,0.08924051600763891,0.35,0.3
294,-0.07366361850020585,0.08954436931889569,0.35,0.3
295,-0.07401393023547541,0.08984455724348295,0.35,0.3
296,-0.07436307745099728,0.09016256919427708,0.35,0.3
297,-0.07471077025947198,0.09048389515727684,0.35,0.3
298,-0.07505686257580037,0.0908013474878142,0.35,0.3
299,-0.07540134713955074,0.09111497310755026,0.35,0.3
300,-0.07574421635580722,0.0914248183770492,0.35,0.3
301,-0.07608546230972138,0.09173092910201777,0.35,0.3
302,-0.07642507678085596,0.09203335053947727,0.35,0.3
303,-0.07676305125732194,0.09233212740386915,0.35,0.3
304,-0.07709974987658158,0.09264874743333491,0.35,0.3
305,-0.07743491336965826,0.09296870120297197,0.35,0.3
306,-0.07776841197124168,0.09328480120886867,0.35,0.3
307,-0.07810024073203571,0.09359709406161865,0.35,0.3
308,-0.07843039437116667,0.09390562581402556,0.35,0.3
309,-0.07875886729013407,0.09421044196737112,0.35,0.3
310,-0.07908565358655974,0.09451158747761425,0.35,0.3
311,-0.07941074706773639,0.09480910676152274,0.35,0.3
312,-0.07973447553047505,0.09512448602071356,0.35,0.3
313,-0.08005660830093388,0.0954432163858016,0.35,0.3
314,-0.08037703091754962,0.09575811049407529,0.35,0.3
315,-0.08069574073460746,0.09606921467987309,0.35,0.3
316,-0.0810127347733855,0.09637657472286308,0.35,0.3
317,-0.08132800973555122,0.09668023585433452,0.35,0.3
318,-0.08164156201636266,0.09698024276341939,0.35,0.3
319,-0.08195369134783276,0.09729808609825692,0.35,0.3
320,-0.08226419045487827,0.09761925442378538,0.35,0.3
321,-0.08257295768594304,0.09793655924056185,0.35,0.3
322,-0.08287999290698535,0.09825004715108862,0.35,0.3
323,-0.08318529563340712,0.09855976420026479,0.35,0.3
324,-0.08348886504313224,0.0988657558817616,0.35,0.3
325,-0.08379069998949519,0.09916806714432552,0.35,0.3
326,-0.08409079901394124,0.09946674239801034,0.35,0.3
327,-0.08438943260400843,0.099783270445871,0.35,0.3
328,-0.08468641696186999,0.10010314064874992,0.35,0.3
329,-0.0849818916866145,0.10043764171136857,0.35,0.3
330,-0.08527592967114808,0.10079278847111303,0.35,0.3
331,-0.08556852619999618,0.1011683747031727,0.35,0.3
332,-0.08585967657703196,0.10156419624237967,0.35,0.3
333,-0.08614937612779774,0.10198005096256971,0.35,0.3
334,-0.08643762020178629,0.1024157387561516,0.35,0.3
335,-0.08672440417468204,0.10287106151388238,0.35,0.3
336,-0.08700972345056271,0.10334582310484647,0.35,0.3
337,-0.0872935734640613,0.10383982935663696,0.35,0.3
338,-0.087575949682489,0.1043528880357366,0.35,0.3
339,-0.08785684760791888,0.10488480882809666,0.35,0.3
340,-0.088136262779231,0.10543540331991183,0.35,0.3
341,-0.08841419077411897,0.10600448497858894,0.35,0.3
342,-0.08869062721105808,0.10659186913390768,0.35,0.3
343,-0.08896556775123561,0.10719737295937139,0.35,0.3
344,-0.0892390081004432,0.10782081545374586,0.35,0.3
345,-0.08951094401093174,0.10846201742278458,0.35,0.3
346,-0.08978137128322893,0.10912080146113819,0.35,0.3
347,-0.0900502857679198,0.1097969919344464,0.35,0.3
348,-0.09031768336739054,0.11049041496161081,0.35,0.3
349,-0.09058356003753558,0.11120089839724623,0.35,0.3
350,-0.0908479117894285,0.1119282718143093,0.35,0.3
351,-0.0911107346909569,0.11267236648690229,0.35,0.3
352,-0.09137202486842146,0.11343301537325035,0.35,0.3
353,-0.09163177850809934,0.11421005309885043,0.35,0.3
354,-0.09188999185777251,0.1150033159397904,0.35,0.3
355,-0.09214666122822085,0.11581264180623618,0.35,0.3
356,-0.09240178299468058,0.11663787022608567,0.35,0.3
357,-0.09265535359826807,0.11747884232878741,0.35,0.3
358,-0.09290736954736947,0.11833540082932259,0.35,0.3
359,-0.09315782741899628,0.1192073900123485,0.35,0.3
360,-0.09340672386010715,0.12009465571650196,0.35,0.3
361,-0.0936540555888962,0.1209970453188612,0.35,0.3
362,-0.09389981939604806,0.12191440771956419,0.35,0.3
363,-0.09414401214596003,0.12284659332658233,0.35,0.3
364,-0.09438663077793133,0.12379345404064752,0.35,0.3
365,-0.09462767230732001,0.12475484324033134,0.35,0.3
366,-0.0948671338266677,0.12573061576727462,0.35,0.3
367,-0.09510501250679222,0.12672062791156588,0.35,0.3
368,-0.09534130559784872,0.12772473739726733,0.35,0.3
369,-0.09557601043035918,0.12874280336808666,0.35,0.3
370,-0.09580912441621094,0.1297746863731933,0.35,0.3
371,-0.09604064504962416,0.13082024835317763,0.35,0.3
372,-0.0962705699080888,0.13187935262615175,0.35,0.3
373,-0.096498896653271,0.13295186387399024,0.35,0.3
374,-0.09672562303188957,0.13403764812870964,0.35,0.3
375,-0.09695074687656248,0.13513657275898516,0.35,0.3
376,-0.09717426610662375,0.13624850645680325,0.35,0.3
377,-0.09739617872891111,0.1373733192242485,0.35,0.3
378,-0.0976164828385245,0.1385108823604238,0.35,0.3
379,-0.0978351766195558,0.13966106844850215,0.35,0.3
380,-0.09805225834579,0.14082375134290886,0.35,0.3
381,-0.0982677263813781,0.1419988061566329,0.35,0.3
382,-0.098481579181482,0.14318610924866584,0.35,0.3
383,-0.09869381529289163,0.14438553821156744,0.35,0.3
384,-0.0989044333546146,0.14559697185915618,0.35,0.3
385,-0.0991134320984386,0.14682029021432394,0.35,0.3
386,-0.0993208103494669,0.14805537449697298,0.35,0.3
387,-0.09952656702662702,0.14930210711207462,0.35,0.3
388,-0.09973070114315319,0.15056037163784777,0.35,0.3
389,-0.09993321180704241,0.15183005281405662,0.35,0.3
390,-0.10013409822148472,0.15311103653042574,0.35,0.3
391,-0.10033335968526784,0.15440320981517194,0.35,0.3
392,-0.10053099559315636,0.1557064608236513,0.35,0.3
393,-0.10072700543624588,0.15702067882712034,0.35,0.3
394,-0.1009213888022923,0.15834575420161012,0.35,0.3
395,-0.10111414537601644,0.1596815784169123,0.35,0.3
396,-0.10130527493938445,0.16102804402567553,0.35,0.3
397,-0.10149477737186399,0.16238504465261183,0.35,0.3
398,-0.10168265265065685,0.16375247498381104,0.35,0.3
399,-0.1018689008509078,0.16513023075616265,0.35,0.3
400,-0.1020535221458903,0.16651820874688394,0.35,0.3
401,-0.10223651680716911,0.16791630676315325,0.35,0.3
402,-0.10241788520474028,0.16932442363184705,0.35,0.3
403,-0.10259762780714846,0.17074245918938036,0.35,0.3
404,-0.10277574518158208,0.1721703142716489,0.35,0.3
405,-0.10295223799394666,0.17360789070407207,0.35,0.3
406,-0.10312710700891618,0.17505509129173608,0.35,0.3
407,-0.10330035308996317,0.17651181980963557,0.35,0.3
408,-0.10347197719936758,0.1779779809930133,0.35,0.3
409,-0.10364198039820466,0.17945348052779658,0.35,0.3
410,-0.10381036384631218,0.18093822504112964,0.35,0.3
411,-0.1039771288022373,0.1824321220920007,0.35,0.3
412,-0.10414227662316322,0.183935080161963,0.35,0.3
413,-0.10430580876481592,0.18544700864594896,0.35,0.3
414,-0.10446772678135123,0.186967817843176,0.35,0.3
415,-0.10462803232522264,0.1884974189481436,0.35,0.3
416,-0.10478672714702982,0.1900357240417204,0.35,0.3
417,-0.1049438130953483,0.19158264608232065,0.35,0.3
418,-0.10509929211654062,0.19313809889716868,0.35,0.3
419,-0.10525316625454895,0.19470199717365103,0.35,0.3
420,-0.1054054376506697,0.19627425645075477,0.35,0.3
421,-0.10555610854331025,0.1978547931105917,0.35,0.3
422,-0.10570518126772802,0.19944352437000715,0.35,0.3
423,-0.10585265825575214,0.20104036827227262,0.35,0.3
424,-0.10599854203548817,0.20264524367886153,0.35,0.3
425,-0.10614283523100576,0.20425807026130702,0.35,0.3
426,-0.10628554056200977,0.20587876849314116,0.35,0.3
427,-0.10642666084349507,0.2075072596419146,0.35,0.3
428,-0.10656619898538511,0.20914346576129594,0.35,0.3
429,-0.10670415799215471,0.21078730968324988,0.35,0.3
430,-0.1068405409624372,0.2124387150102935,0.35,0.3
431,-0.10697535108861607,0.2140976061078298,0.35,0.3
432,-0.10710859165640162,0.21576390809655766,0.35,0.3
433,-0.10724026604439264,0.2174375468449575,0.35,0.3
434,-0.10737037772362346,0.21911844896185198,0.35,0.3
435,-0.10749893025709649,0.22080654178904058,0.35,0.3
436,-0.10762592729930077,0.2225017533940079,0.35,0.3
437,-0.10775137259571639,0.22420401256270442,0.35,0.3
438,-0.1078752699823053,0.22591324879239927,0.35,0.3
439,-0.10799762338498871,0.22762939228460408,0.35,0.3
440,-0.10811843681911115,0.22935237393806734,0.35,0.3
441,-0.10823771438889165,0.2310821253418386,0.35,0.3
442,-0.10835546028686209,0.23281857876840156,0.35,0.3
443,-0.10847167879329309,0.23456166716687551,0.35,0.3
444,-0.10858637427560756,0.23631132415628445,0.35,0.3
445,-0.10869955118778225,0.23806748401889324,0.35,0.3
446,-0.10881121406973744,0.23983008169360986,0.35,0.3
447,-0.10892136754671503,0.24159905276945332,0.35,0.3
448,-0.10903001632864527,0.2433743334790865,0.35,0.3
449,-0.10913716520950242,0.2451558606924134,0.35,0.3
450,-0.10924281906664939,0.24694357191023983,0.35,0.3
451,-0.10934698286017173,0.24873740525799704,0.35,0.3
452,-0.10944966163220127,0.25053729947952796,0.35,0.3
453,-0.10955099252439814,0.2523071941730083,0.35,0.3
454,-0.10965102651422029,0.25403538939041026,0.35,0.3
455,-0.10974977077089362,0.25572230210463204,0.35,0.3
456,-0.10984723247290483,0.25736834511871465,0.35,0.3
457,-0.10994341880794987,0.25897392710755884,0.35,0.3
458,-0.11003833697287282,0.2605394526592248,0.35,0.3
459,-0.11013199417359545,0.26206532231581825,0.35,0.3
460,-0.11022439762503755,0.26355193261396764,0.35,0.3
461,-0.11031555455102829,0.2649996761248963,0.35,0.3
462,-0.11040547218420864,0.2664089414940931,0.35,0.3
463,-0.11049415776592521,0.26778011348058695,0.35,0.3
464,-0.11058161854611552,0.26911357299582733,0.35,0.3
465,-0.1106678617831849,0.2704096971421764,0.35,0.3
466,-0.11075289474387522,0.2716688592510154,0.35,0.3
467,-0.11083672470312558,0.27289142892047014,0.35,0.3
468,-0.11091935894392521,0.27407777205275835,0.35,0.3
469,-0.1110008047571585,0.2752282508911638,0.35,0.3
470,-0.11108106944144265,0.27634322405664,0.35,0.3
471,-0.11116016030295787,0.27742304658404765,0.35,0.3
472,-0.1112380846552703,0.2784680699580293,0.35,0.3
473,-0.11131484981914792,0.2794786421485253,0.35,0.3
474,-0.11139046312236953,0.2804551076459337,0.35,0.3
475,-0.11146493189952691,0.2813978074959187,0.35,0.3
476,-0.11153826349182046,0.28230707933387045,0.35,0.3
477,-0.11161046524684826,0.28318325741902006,0.35,0.3
